Payout Date,Description,Type,Amount,Fee,Net,Currency
2024-04-01,Order #1001,sale,5000,150,4850,INR
2024-04-01,Order #1002,sale,3200,96,3104,INR
2024-04-02,Order #1003,sale,8500,255,8245,INR
2024-04-02,Refund #1003,refund,-2000,0,-2000,INR
2024-04-03,Order #1004,sale,12000,360,11640,INR
2024-04-03,Order #1005,sale,4500,135,4365,INR
2024-04-04,Order #1006,sale,7800,234,7566,INR
2024-04-05,Payout,payout,0,0,38770,INR
2024-04-08,Order #1007,sale,15000,450,14550,INR
2024-04-08,Order #1008,sale,2200,66,2134,INR
2024-04-10,Order #1009,sale,9300,279,9021,INR
2024-04-12,Payout,payout,0,0,25705,INR
